Variable	next_hour	pred	pred_lower	pred_upper
CO	2025-02-03 21:00:00	0.001933484873886133	-0.013525945966269805	0.016253770993457182
CO	2025-02-03 22:00:00	0.0014367779332051945	-0.013548314746134271	0.01658096562336131
T	2025-02-03 21:00:00	29.25236273001334	27.649714243263688	30.766521660376473
T	2025-02-03 22:00:00	29.155147114676605	27.716698891312454	30.66490228151988
NO2	2025-02-03 21:00:00	20.705894604778248	19.41510621827596	21.95203901001732
NO2	2025-02-03 22:00:00	20.528537678939998	19.279126203961788	21.725668565617603
O3	2025-02-03 21:00:00	21.544633481779737	15.325343273058456	27.697732536293625
O3	2025-02-03 22:00:00	22.32143553649996	16.5804349954661	28.430564629571037
PM10	2025-02-03 21:00:00	13.515681229951442	4.524235849717565	21.74791596826832
PM10	2025-02-03 22:00:00	11.638326076621258	2.257445924072683	20.45555947902469
RH	2025-02-03 21:00:00	83.2420928307608	75.53566361891232	90.57490325656858
RH	2025-02-03 22:00:00	83.95963224356153	76.48913272987903	91.16587393775691
PM2_5	2025-02-03 21:00:00	6.234627173957645	2.162410463506794	10.032947298954475
PM2_5	2025-02-03 22:00:00	5.157114562270529	1.529709861136259	8.983378382692162
T_int	2025-02-03 21:00:00	397.3808634760545	381.86997611046525	414.2555055427506
T_int	2025-02-03 22:00:00	396.4857058696528	380.64671363563355	412.28504139185213
